session_id,target
77619,1.976621867990694e-06
77620,3.0801739728232785e-06
77621,2.1664988133460687e-05
77622,2.626619900465791e-05
77623,0.0006245890159632756
77624,0.00028146990700980083
77625,7.373673741520132e-08
77626,0.00029705923878807613
77627,0.0006854341333219989
77628,1.0394280831373465e-05
77629,4.010644438155627e-05
77630,5.7480300251601006e-05
77631,6.7496258863767965e-06
77632,6.364563774096222e-05
77633,0.0002956102692088012
77634,0.0003257394551671472
77635,8.599968736716322e-07
77636,6.385909854062435e-07
77637,3.5091528832340514e-06
77638,0.0016925929633681458
77639,1.684475778088442e-05
77640,1.9793484609346067e-06
77641,0.00025835156689412754
77642,0.0037428548928726984
77643,0.0017051727708339434
77644,0.0004878181337705739
77645,5.888654876221907e-06
77646,0.0006485519818684258
77647,0.002206507480754348
77648,0.0004122788048278983
77649,2.8121933741020576e-05
77650,2.089906775986442e-06
77651,0.0003976174322716738
77652,0.012191223218059617
77653,0.034944240336198217
77654,4.6358625072912205e-05
77655,0.00011268081864631708
77656,0.0004021657657309756
77657,0.0011791000219883187
77658,2.664532865002446e-06
77659,2.3016324041370113e-05
77660,6.866915104997204e-06
77661,0.00018329502303065379
77662,6.256712929440957e-05
77663,0.013409831848048542
77664,0.0004461531750429383
77665,6.718338292385505e-07
77666,0.00018857766067798437
77667,0.0008292475077391711
77668,1.7952443178370292e-06
77669,0.0009041548204473626
77670,0.006787621608790015
77671,6.088294360916617e-05
77672,3.2394280208378794e-07
77673,0.00012617834216832385
77674,7.758562096997279e-07
77675,0.007275923622074178
77676,0.0022348941268686235
77677,2.3216125994175233e-05
77678,0.003033576037067679
77679,4.042583673697217e-06
77680,6.224910752237035e-06
77681,0.8930524346544944
77682,8.899935879443769e-05
77683,7.932093997857498e-06
77684,0.00024368979657556322
77685,4.0093421198514056e-07
77686,0.0002832327528806072
77687,4.913129306336343e-06
77688,0.0001667815235601909
77689,2.111030395045463e-05
77690,8.734057601448503e-05
77691,2.499625514705266e-05
77692,0.002198711082388538
77693,1.373827710883886e-06
77694,0.0005628924171293714
77695,0.0019009263068567061
77696,7.461381368761056e-07
77697,6.569433375412161e-07
77698,0.0007209944571463461
77699,0.0006224515522048439
77700,0.0035398914082084157
77701,0.0006354876067344524
77702,1.3425410115706104e-06
77703,1.1022545578218845e-05
77704,1.2663336374755954e-05
77705,3.285876671534544e-06
77706,0.017162601604289954
77707,3.635151649277919e-05
77708,6.469290708263125e-05
77709,0.0003896539650459016
77710,0.0004034223423288984
77711,1.558766530903873e-05
77712,6.287529124937357e-05
77713,0.0002398705524519882
77714,0.00018583028178137802
77715,0.0013266924819529651
77716,0.00012960638657503855
77717,0.0005689691262005521
77718,0.0032311092590722695
77719,0.0007110216734217048
77720,1.909384415418833e-06
77721,0.001030316989583333
77722,0.0033227552347779546
77723,4.6892333922181035e-05
77724,0.0004600329166333765
77725,2.358884105154582e-05
77726,0.00014945194028446584
77727,5.888654876221907e-06
77728,6.988956367993268e-07
77729,0.0005786562483817432
77730,0.10237040712265909
77731,7.610369315837552e-05
77732,5.159165369284132e-05
77733,0.0004456619513285418
77734,3.799083360404102e-06
77735,3.1445014737585094e-06
77736,0.00032542712733918703
77737,6.559562465006816e-06
77738,0.00022461182916638464
77739,1.7101976967120835e-07
77740,0.09907743089979783
77741,1.921915334798623e-05
77742,7.697331393428322e-06
77743,4.7603506518727487e-07
77744,7.1272313806063e-05
77745,0.005855282588994385
77746,0.0016436844815220877
77747,0.0002945087189380401
77748,2.1482155566056638e-05
77749,0.0013790311755371605
77750,8.660268329161583e-07
77751,0.354867060920162
77752,9.11571409973102e-06
77753,0.00046918817366899243
77754,6.7102224509989666e-06
77755,1.397935670624414e-06
77756,5.153495013258943e-06
77757,0.0003737428768630106
77758,0.0006478262942974718
77759,0.015803886190754624
77760,0.004056084697735529
77761,0.00024780040548561487
77762,0.007705996385088022
77763,4.1829166223470605e-05
77764,0.00022932543222675908
77765,3.5384878689564264e-05
77766,0.0032176136332625655
77767,5.295090679649076e-05
77768,6.338245710111341e-08
77769,0.012398869281630408
77770,0.0005321582803736934
77771,0.014842192323409064
77772,0.0003966898233127468
77773,6.637910123055449e-06
77774,0.00033853312663225326
77775,3.593520220326943e-05
77776,0.0002540961051632987
77777,6.124025675092779e-06
77778,0.0002935398366266453
77779,8.531058139826205e-06
77780,0.0005212185313057406
77781,2.0339463980931586e-05
77782,0.16525485512565027
77783,7.593742786693202e-06
77784,1.6878285403211694e-06
77785,0.04895979049872551
77786,2.611317767434476e-07
77787,0.000529347440316704
77788,0.005939368019529408
77789,4.165452710083669e-06
77790,0.0016575738432690595
77791,6.474785684871128e-05
77792,2.4534881161414477e-05
77793,1.6001455841537582e-06
77794,8.838392914125243e-05
77795,0.0034860586230295192
77796,0.00017550801362896487
77797,0.0001763241644722532
77798,1.4412912083672216e-06
77799,2.4256127970097424e-08
77800,7.597825198725796e-05
77801,2.713233306123639e-05
77802,0.006220131317862394
77803,0.00013797627868621361
77804,1.3729412137944906e-05
77805,0.000962584071672675
77806,2.1121934051254375e-06
77807,3.290362702997834e-05
77808,7.671752775213146e-07
77809,0.00013464276046933375
77810,0.0005576895812995538
77811,3.3542144025841312e-06
77812,6.518396544866446e-05
77813,1.909556711099966e-06
77814,0.0009305846696096216
77815,3.827393119899849e-06
77816,5.448087544750177e-06
77817,0.00257708070525586
77818,2.03176755806528e-05
77819,1.623568455653564e-05
77820,0.0007887266520016244
77821,1.68671757299878e-05
77822,1.3083546242522726e-06
77823,0.0019266223001860835
77824,1.2796837521004854e-05
77825,2.245013839950257e-06
77826,9.850498180324654e-05
77827,8.503768670945208e-08
77828,0.00012211655552006096
77829,0.0006010569670339172
77830,2.934513493138629e-06
77831,4.747106011448532e-06
77832,0.0004461760738480184
77833,3.2603832886606146e-06
77834,6.482016053406342e-06
77835,0.00036101161330129024
77836,0.00011589213325258839
77837,1.6742511851596673e-06
77838,0.00022227635483862326
77839,0.00018744599193002855
77840,1.6285218841779544e-05
77841,0.4554279201348928
77842,2.5232430398001742e-05
77843,0.00013879708320808804
77844,4.6177665671239477e-07
77845,1.1686157870540146e-06
77846,6.27325277669776e-07
77847,6.211687030959354e-06
77848,0.0022309531694930454
77849,0.00024173844116224456
77850,0.0012718196885026574
77851,0.0006883822250604122
77852,2.4806157038991843e-05
77853,2.0069374527301947e-05
77854,8.400369199385011e-05
77855,0.00014654767847135605
77856,2.835191842027724e-05
77857,3.264142635283501e-06
77858,0.00041842982663401634
77859,2.266312032972086e-06
77860,0.00014558508775093997
77861,0.0004739915661445097
77862,5.752040499686358e-06
77863,0.00011146011854187726
77864,4.952443731571883e-06
77865,0.0046126929404020625
77866,0.0019308071300939383
77867,0.0002435732867191154
77868,0.00021898318269447707
77869,0.0006225048700249347
77870,2.835056001175878e-05
77871,0.0005103575044696047
77872,0.03778060222920152
77873,0.0003560717593788883
77874,3.3752217336225013e-06
77875,2.1206257095621915e-05
77876,0.00036101161330129024
77877,0.00200476317317798
77878,0.00030665497932685936
77879,0.00020791227086268903
77880,0.00010049304582156945
77881,2.3315953933024055e-06
77882,2.8695045771212818e-05
77883,0.003200031344798718
77884,9.969987667073732e-05
77885,7.915821961911305e-05
77886,3.5666536413621457e-08
77887,0.0010218699292485647
77888,5.4413511163246546e-05
77889,1.4387070746795622e-05
77890,4.635475630371114e-06
77891,0.0025876219566622646
77892,2.7892726651981283e-05
77893,0.0009075796502146006
77894,8.914043901862637e-06
77895,2.990610598082135e-06
77896,5.630891492337917e-05
77897,0.00017283689472812446
77898,0.00021022959634663772
77899,2.1697616406735895e-06
77900,0.00465156232704435
77901,0.0014524069823353245
77902,0.0003169459147479511
77903,2.2699798974582593e-06
77904,4.448520949929401e-05
77905,3.4577058716793176e-06
77906,2.2853912105730126e-05
77907,2.300949022980124e-06
77908,0.0004668141965548244
77909,1.1173337319029076e-05
77910,1.4632252183312956e-06
77911,0.0005199980954151375
77912,1.5251811299807427e-06
77913,0.00030192369975615407
77914,0.0002398705524519882
77915,4.309445648270348e-05
77916,0.00017806281782692358
77917,1.8591177990019854e-06
77918,3.819043905282396e-05
77919,0.0002762106446603921
77920,2.9330489498235706e-05
77921,3.414181204470796e-05
77922,0.0036837899531609896
77923,2.0328159780378297e-06
77924,2.758553549112822e-06
77925,0.0002416884904435626
77926,6.971104990953687e-06
77927,0.00502939609503533
77928,0.0007729576633225469
77929,0.0002398705524519882
77930,0.043464951071796036
77931,1.2665168297131432e-05
77932,1.9818717433834027e-07
77933,6.290135066401316e-06
77934,2.6776446419311134e-05
77935,2.582464995509788e-05
77936,1.2912468417564305e-05
77937,3.567622719928974e-06
77938,6.647073492566013e-05
77939,9.674447066600348e-08
77940,3.0100693236217105e-08
77941,1.9176334834756537e-05
77942,1.0059294836121583e-05
77943,3.887329460057192e-05
77944,0.0002993193784477269
77945,3.1065181985904173e-07
77946,0.0003188115164911322
77947,0.08792855922682062
77948,0.0019177102664811084
77949,5.0395025452916555e-06
77950,3.766408864421502e-05
77951,1.601622204617305e-05
77952,0.00012043425329289277
77953,0.00015946735807575966
77954,0.011918834706824269
77955,5.4589888093950636e-08
77956,1.8574814054432218e-06
77957,0.0002338065918312099
77958,1.561790074944828e-06
77959,4.244216663868974e-08
77960,0.0005569374087293892
77961,0.00016906812522264893
77962,0.00033608385943827254
77963,0.0004152534803982331
77964,0.00040913315427008504
77965,8.806462713767887e-07
77966,0.0002227875205784211
77967,0.00021580587241081222
77968,6.361416011011454e-06
77969,0.0015265363234217492
77970,0.0008305415638007475
77971,0.000468406470073381
77972,0.0001847418614915896
77973,6.256632657987999e-06
77974,0.000154701762306772
77975,0.0004076624936430688
77976,1.8839084046964365e-05
77977,0.0032043632100631756
77978,2.3927929220382555e-06
77979,3.174534551415919e-05
77980,5.200621883979738e-07
77981,0.00166163667797172
77982,0.0008511522823715888
77983,2.1755840900912915e-05
77984,0.0019447523895266647
77985,3.9974603693758483e-07
77986,5.888654876221907e-06
77987,0.0002440948416093911
77988,1.759403621312992e-06
77989,2.5840121796274888e-06
77990,0.0034614262877174164
77991,0.021677638019164173
77992,0.00025740803096866024
77993,6.37505835255564e-07
77994,0.0004164948350759319
77995,7.06766173004556e-06
77996,0.0013625065710884724
77997,6.715283063051025e-07
77998,0.0008792514085592208
77999,0.0025422981256032597
78000,1.1799842191739642e-06
78001,3.54534691749228e-05
78002,0.00017767168757185084
78003,0.1967046380809443
78004,0.00010228817221092207
78005,1.7639175149148713e-05
78006,0.0011181720145858353
78007,3.9086238442241026e-07
78008,0.0017331681570547644
78009,2.470049943847397e-06
78010,6.841931177630389e-09
78011,1.5521700233256271e-06
78012,0.00013120956019559678
78013,3.501614624304044e-06
78014,7.335330327717067e-05
78015,2.2667524159226964e-07
78016,1.014314197637269e-05
78017,1.3149042572545914e-06
78018,6.794533024617588e-06
78019,0.0030405528421913225
78020,0.00019282917012681546
78021,0.00010060859012499971
78022,2.9882972714315233e-05
78023,0.002221354432673677
78024,2.3021706144186332e-05
78025,0.0005965417749381447
78026,0.0012441522250701074
78027,0.000498713033825528
78028,0.00011026087678016248
78029,0.0029456289415426113
78030,0.0018246759414479608
78031,1.9346844554785948e-08
78032,0.00011535825558342645
78033,1.6989695900000626e-06
78034,3.9752445463746e-06
78035,0.00014468162374614986
78036,3.328329906965149e-06
78037,0.0016589658847038832
78038,2.4177525995258415e-06
78039,5.500525651457193e-06
78040,1.317069982802826e-05
78041,0.0016973935601709079
78042,0.0007759503609967305
78043,9.240024929360382e-07
78044,0.0003737428768630106
78045,4.160958682284778e-05
78046,3.856206618618818e-06
78047,0.07657657764833153
78048,0.000195344083492195
78049,2.7362045374417696e-06
78050,0.003777682669722529
78051,2.424559068507248e-06
78052,1.6458263823210854e-06
78053,0.0024581837501356863
78054,6.517715427273063e-06
78055,0.0013037897087932852
78056,1.1802742395160765e-07
78057,0.00032525500363859164
78058,5.028840234038308e-06
78059,2.925989471146891e-08
78060,0.008014696933817294
78061,1.250990752349576e-06
78062,0.002136388875521122
78063,0.0008306595409325758
78064,1.8237141919526596e-06
78065,1.776742873557354e-05
78066,8.838392914125243e-05
78067,2.5908492858871448e-05
78068,0.01700719528016761
78069,8.124150436298447e-06
78070,7.711810984010992e-05
78071,0.00025835156689412754
78072,5.30347603158698e-07
78073,1.8591177990019854e-06
78074,8.599968736716322e-07
78075,0.0002679997040166904
78076,0.00036101161330129024
78077,0.003923519508991499
78078,3.19380192212833e-05
78079,8.838392914125243e-05
78080,3.7290873968832847e-06
78081,2.6475532630471495e-06
78082,0.00046903938310472224
78083,4.359953390807093e-05
78084,0.15165551292625726
78085,8.928591270626729e-07
78086,0.00042566452132900354
78087,0.00048311711743877195
78088,0.00033913629447919176
78089,0.07553860743793567
78090,6.527812535964341e-06
78091,1.814833138115048e-05
78092,1.7818956464352776e-09
78093,0.00025493170306254006
78094,0.0007892482661577477
78095,2.7127229759776356e-06
78096,8.838392914125243e-05
78097,8.116516440722532e-09
78098,5.323427502832728e-07
78099,0.0013105395304539246
78100,0.0009491574837245715
78101,0.0005473064872251052
78102,1.7430047795311448e-05
78103,6.116238436629107e-06
78104,3.9668741296148623e-07
78105,2.4371468431671986e-05
78106,0.0006819357575276249
78107,1.9052822499396989e-06
78108,1.553183240385088e-05
78109,7.709606989873258e-07
78110,9.71780624915489e-07
78111,0.00015741648378192398
78112,2.3359038994655333e-06
78113,0.0013726413420558784
78114,0.0008802440090139545
78115,0.00023498798851729613
78116,0.10297252211323231
78117,0.0010229193756119688
78118,1.0990782297062151e-05
78119,0.00024384105669008254
78120,1.1457769349743123e-05
78121,7.158270285619312e-07
78122,8.99530212059638e-05
78123,0.0014477871279734724
78124,8.095010752426448e-05
78125,0.0009205601703031923
78126,4.904871972730937e-07
78127,0.015380557177643427
78128,1.6762881909178236e-05
78129,2.3139242895420087e-06
78130,0.00027433514786517806
78131,1.8352523160764645e-06
78132,1.3553226548695496e-07
78133,0.007560715865000695
78134,1.8682714356281798e-07
78135,1.16131523238802e-05
78136,1.92484312133327e-05
78137,1.243340069055983e-06
78138,7.652001066500665e-07
78139,3.5796845003991146e-06
78140,0.0006954398848206404
78141,0.013074093220069423
78142,0.00038425093791501994
78143,0.0018250507505329216
78144,0.044479075637156786
78145,0.0046105377520476755
78146,0.00028439499045381097
78147,0.002748428531188762
78148,3.740852456235835e-06
78149,4.958548732645365e-07
78150,1.4805488004303754e-06
78151,0.25555534685761855
78152,0.0005399631103540835
78153,5.558474878922633e-06
78154,1.1498993192694594e-06
78155,1.1092845152109395e-05
78156,0.0005458201602340323
78157,8.193977699259516e-05
78158,2.792803534748136e-06
78159,0.00020685237306769107
78160,5.888654876221907e-06
78161,0.0007334827729831027
78162,3.4849958414503574e-05
78163,1.3183293720447748e-06
78164,5.26791473569438e-07
78165,0.0001985072653689078
78166,2.009326213451873e-06
78167,3.524553281214174e-06
78168,1.5176871215328756e-05
78169,1.0235657024564086e-05
78170,0.0814506875596731
78171,2.5923235760977397e-06
78172,3.993484670571178e-06
78173,0.0005108188922695097
78174,6.174365407298262e-06
78175,0.0014377102993114485
78176,0.0004143040238435982
78177,0.00010413401779631346
78178,5.720589961477999e-05
78179,0.0014914271825948488
78180,7.646930621611588e-07
78181,3.947869688232483e-06
78182,1.778317816285968e-05
78183,0.0022805565380404303
78184,3.193920424647428e-06
78185,4.325198481239225e-05
78186,0.0011814887614693072
78187,0.0015550471751942113
78188,1.4412912083672216e-06
78189,1.5802269855503295e-06
78190,0.00046785485846768856
78191,0.004628405435076239
78192,8.957785794558579e-05
78193,0.019066250923319785
78194,0.003846245682206828
78195,2.5147417817573577e-05
78196,0.008200939475202949
78197,0.0019527559852038647
78198,0.000649451664933252
78199,0.030764266313920877
78200,0.00014353426938557603
78201,6.73884022926945e-06
78202,0.0001154994501629223
78203,0.00027592807738470806
78204,6.32438539145859e-06
78205,4.5893122415754594e-07
78206,0.05187152594747715
78207,2.2475589125153157e-06
78208,8.177370132753687e-06
78209,5.3496720120531915e-06
78210,0.029733018608020266
78211,0.0063390123955478946
78212,2.3614718081430664e-06
78213,0.002599611850805023
78214,4.152249389509876e-05
78215,7.121519852043832e-07
78216,4.2595844001457124e-05
78217,0.0001119961522926975
78218,8.579293184782529e-07
78219,0.0002398705524519882
78220,3.0182773021802097e-06
78221,5.260634506420477e-07
78222,4.4164809758714576e-05
78223,3.001099899133951e-05
78224,2.6155899347975262e-05
78225,3.500653986661395e-06
78226,0.0003796855825264454
78227,0.00022484349327096814
78228,2.564274736694524e-05
78229,1.213832677121605e-06
78230,0.0003294976406031923
78231,0.007562637512231194
78232,0.0007497728821941005
78233,4.172297396963091e-07
78234,0.0019260819404007495
78235,4.2574145598419915e-06
78236,7.3188145053411016e-06
78237,1.6211013684061628e-06
78238,5.888654876221907e-06
78239,4.5921594684259235e-06
78240,1.9298981074671925e-05
78241,5.554844706250917e-05
78242,3.0134765764123677e-07
78243,2.6757843293056124e-05
78244,2.2514902671725837e-05
78245,8.249023792838676e-06
78246,0.0051887454204642145
78247,1.8396480717522336e-05
78248,2.5247845872604918e-05
78249,8.330561623854033e-06
78250,6.500036007293341e-06
78251,0.006823309996272317
78252,2.0419839070366985e-05
78253,0.000185187031062506
78254,9.143640661135023e-05
78255,6.97520695892216e-06
78256,5.651724385263476e-06
78257,0.00031868767343608983
78258,0.000747845279400653
78259,4.08592059913341e-06
78260,3.413261462126222e-05
78261,0.007169630273276679
78262,0.00012658852291646874
78263,0.04119212377142733
78264,0.0019880511086177977
78265,0.0022191314352755552
78266,0.0015550471751942113
78267,2.3629396611140153e-06
78268,1.4292600070611112e-07
78269,0.0031099085579623536
78270,0.11594998823967176
78271,1.636862370595174e-06
78272,4.7276063413124646e-07
78273,0.00020393852537815585
78274,3.416390888709243e-05
78275,5.537950488179285e-06
78276,1.8299274910024034e-06
78277,0.00034257630304479177
78278,2.678938370379369e-06
78279,2.724401436242619e-06
78280,5.157664661249844e-05
78281,6.461081720881435e-06
78282,7.608242498331615e-07
78283,0.11349157370876796
78284,4.174474447160272e-05
78285,0.002170760679648685
78286,7.880057771955001e-06
78287,0.0008792514085592208
78288,1.410532037454456e-05
78289,5.888654876221907e-06
78290,0.050144016972410985
78291,1.8604859499375382e-05
78292,4.9910594814536304e-06
78293,3.0728217128481607e-07
78294,0.00038425093791501994
78295,0.0010490107013111838
78296,0.013891599799930418
78297,0.00010937023660679853
78298,0.00011624726002834468
78299,2.9706226566898445e-05
78300,0.0031866805588833674
78301,5.887463589789142e-06
78302,6.3884610907155675e-06
78303,0.0004208661492637408
78304,7.121808088979017e-05
78305,0.00032399826716381807
78306,3.591730885850122e-06
78307,2.6462057307757506e-05
78308,5.148526807375896e-05
78309,0.055152884779749375
78310,0.0002455722090085992
78311,0.0007953051353365931
78312,1.1492651239962558e-06
78313,1.5059414378048345e-06
78314,0.0012963210324588009
78315,7.040130276669677e-06
78316,9.397872815430076e-07
78317,1.082556218968637e-05
78318,0.0002630416667754126
78319,1.3791754090042077e-05
78320,0.0007953051353365931
78321,4.179579245676903e-05
78322,0.00026965631759996316
78323,0.0006530672421105751
78324,0.01890384690800364
78325,2.260165539247295e-06
78326,6.997044468347846e-05
78327,3.0662267462755354e-06
78328,0.0012434567416836815
78329,0.00039221859505874507
78330,1.752839088022517e-06
78331,0.002331596459878184
78332,0.0001464737167131006
78333,2.777934017461959e-06
78334,9.392455472942239e-06
78335,3.0182773021802097e-06
78336,0.009210796197231254
78337,0.0003097417564863175
78338,0.001899993656912147
78339,0.00020460362858614297
78340,0.005964775581228634
78341,2.48381119197968e-06
78342,7.040995037176091e-06
78343,5.799208327322411e-06
78344,6.364563774096222e-05
78345,1.8850298672608853e-06
78346,0.0002098864037654193
78347,8.838392914125243e-05
78348,3.0861674035862813e-06
78349,6.414710125337876e-06
78350,2.1437094529524706e-06
78351,0.00013125198098862807
78352,3.872647486607659e-05
78353,9.663433324245018e-05
78354,0.0009134938290194616
78355,5.413687326612606e-06
78356,5.930425471974711e-06
78357,0.008711822906018837
78358,0.001281896991225096
78359,3.339309551142462e-05
78360,1.3227287374042998e-05
78361,0.02545729053978347
78362,0.0009470908873169049
78363,3.817141227238323e-06
78364,0.00016788820391922505
78365,5.635979215594303e-06
78366,1.1430325048616494e-05
78367,0.19543129295190462
78368,9.72222752485122e-07
78369,1.4962299043743973e-05
78370,0.00026907095486143265
78371,2.0072008644319756e-06
78372,4.740467133187547e-06
78373,8.751929583632252e-05
78374,4.8827439233523505e-06
78375,0.0008552562994544198
78376,0.00027132686163380923
78377,0.0010522569260422708
78378,0.00979603518236033
78379,0.009590450011232958
78380,2.9440824290410396e-05
78381,5.065693410575815e-07
78382,0.00011996117957615016
78383,0.0032620924150854177
78384,0.000488639982318653
78385,1.7897101287553687e-05
78386,0.00015672638440535088
78387,6.148436848754403e-08
78388,0.0004000524452116116
78389,0.004580460898804095
78390,2.5524090354141417e-06
78391,1.492173196222582e-05
78392,0.0016441521206836062
78393,9.778009482059432e-06
78394,0.0006182034970910551
78395,1.644716654132191e-06
78396,0.00037974861568896824
78397,0.0018429311982937648
78398,1.195853465459742e-06
78399,0.0175191168055527
78400,9.977069604834956e-05
78401,2.575233037170008e-05
78402,0.007056833761129844
78403,1.2576858926082214e-05
78404,0.0009482166309825367
78405,3.333286488313106e-06
78406,0.0005577135644097452
78407,0.002395620408499533
78408,0.0005999621999261705
78409,0.00012468580992397855
78410,4.804834403858945e-05
78411,4.2207055873307165e-06
78412,0.00041484113950381886
78413,0.00401830261505664
78414,0.0016129714369838405
78415,0.4994006761114671
78416,3.177914815433423e-08
78417,0.010990190275172809
78418,1.3999940364294812e-06
78419,6.364563774096222e-05
78420,2.453602066087149e-06
78421,0.0006863747104134923
78422,5.542022875530026e-08
78423,5.671185434795584e-09
78424,0.00034126094347953687
78425,6.563878808452386e-06
78426,0.005194197725804623
78427,0.6475320745656629
78428,2.131609198094646e-06
78429,5.5513617736724e-06
78430,0.00031089138568755003
78431,2.8116252608359496e-06
78432,3.64235988425164e-05
78433,0.00036393644548711674
78434,0.009619819763576622
78435,4.1495264514521263e-07
78436,1.4987753023422772e-05
78437,0.0021908592558984624
78438,1.1213293624510831e-06
78439,6.650257482429139e-05
78440,0.0004866047196570826
78441,3.075522667606386e-07
78442,0.0006032344487297805
78443,0.0004866047196570826
78444,0.0002524799986877438
78445,0.0007133983476001867
78446,8.28537353764881e-06
78447,8.838392914125243e-05
78448,4.98502192614306e-06
78449,0.01798118518128688
78450,3.372845072806719e-05
78451,2.679894398494105e-05
78452,0.00017305116615363048
78453,0.005767837444095171
78454,0.022633320353258362
78455,8.86321054993279e-06
78456,5.7270907329912e-06
78457,0.005867959815447873
78458,0.0006160421442600722
78459,8.41852953897084e-05
78460,3.4039572768393346e-06
78461,0.0012282293496505513
78462,0.00020211783877502503
78463,2.4025778760326854e-07
78464,0.00046830808310204024
78465,6.622875632254948e-08
78466,0.001428938607640841
78467,2.4637308405383796e-05
78468,0.006612500346114325
78469,0.00012394781550555145
78470,1.0623386313018356e-05
78471,0.006134192913878347
78472,0.0007605704136603029
78473,0.0032943517176059877
78474,0.0004514170672445464
78475,5.57404096224768e-05
78476,0.00026147429463471646
78477,0.00011351553781919781
78478,2.4539542895071373e-05
78479,0.00012664959327622012
78480,8.980575655264424e-06
78481,0.00014458287865868743
78482,0.0008024414700628642
78483,8.506539626804683e-05
78484,0.0004889850409395845
78485,0.002302997051224668
78486,1.878800881439453e-05
78487,6.258535758533938e-05
78488,5.888654876221907e-06
78489,1.7681086494307677e-05
78490,0.0007682280333969571
78491,2.7818322738840227e-06
78492,3.7992991882176435e-05
78493,0.004199348383273329
78494,0.005375621341966353
78495,4.202183060323026e-05
78496,2.8174117659722038e-05
78497,0.0007191123869267535
78498,4.4700489005942966e-05
78499,3.2753006533802e-06
78500,1.203239843863655e-06
78501,3.4583301457432914e-05
78502,0.0008873744286758224
78503,5.488171581505053e-05
78504,0.0008983758720224745
78505,0.007645025187686805
78506,0.00041721802865721393
78507,1.7463105678643833e-05
78508,0.00037393810673911764
78509,8.599968736716322e-07
78510,5.967113668062707e-06
78511,6.891141758500544e-08
78512,1.4959414369854847e-07
78513,1.9853093555782778e-05
78514,3.9539859289042944e-06
78515,1.6549963091741243e-08
78516,0.02252128248103566
78517,5.17786353974994e-05
78518,2.6937753187385375e-05
78519,0.00043771393758289533
78520,0.0001544109867629993
78521,0.0002679997040166904
78522,0.00022677562979985931
78523,0.00011727526328730089
78524,3.080931671944987e-05
78525,0.0011323002661060273
78526,0.016701133121333294
78527,8.255148905107454e-06
78528,1.4412912083672216e-06
78529,2.48118667436525e-05
78530,0.04401812857006699
78531,0.0008535735178428474
78532,0.000688094026886147
78533,5.859896962370676e-08
78534,1.536964677573023e-05
78535,0.0032791640527245324
78536,2.7056351695909245e-05
78537,2.8366099447487547e-05
78538,0.0013364353668113332
78539,3.9539859289042944e-06
78540,2.6643693494569865e-06
78541,1.6211581283184316e-06
78542,0.00012985516383095836
78543,8.656083367822508e-07
78544,9.673723091861281e-05
78545,8.599968736716322e-07
78546,2.1444149716793204e-06
78547,0.4560006013805698
78548,0.00018378038406091952
78549,0.032189864878926513
78550,0.002529745449753205
78551,0.0002764459962744289
78552,4.886554049698485e-08
78553,7.573632081159535e-06
78554,0.0004727879541141715
78555,5.951685886423515e-06
78556,0.00016235012835743106
78557,0.00032525500363859164
78558,8.697309522572208e-06
78559,0.0007171779829069324
78560,0.002691364966792141
78561,0.0001222868775808531
78562,7.37158852937433e-05
78563,0.0018044109694249765
78564,0.00010631834731162487
78565,7.104630199903636e-06
78566,2.204086104239245e-06
78567,9.256828003523884e-05
78568,4.0249937223443284e-05
78569,2.504595760160393e-06
78570,4.218550260858457e-06
78571,4.198850577268724e-06
78572,1.2178437402960661e-07
78573,2.1745979133718642e-05
78574,6.693189298481088e-05
78575,0.0009163702798125605
78576,5.465586163521228e-06
78577,5.888654876221907e-06
78578,1.299352926091984e-06
78579,0.003784671357205295
78580,1.7605476818635225e-06
78581,3.1306781965098025e-07
78582,2.591690694785553e-06
78583,0.000839578600572632
78584,3.559024205862612e-05
78585,0.000326409602361658
78586,0.007539501265627303
78587,1.1279481515287134e-05
78588,7.255586166448895e-07
78589,1.1414555549933955e-05
78590,9.33190305186069e-05
78591,4.644742382868605e-06
78592,0.00036101161330129024
78593,0.002712703009967113
78594,9.392455472942239e-06
78595,7.695104446974025e-08
78596,0.0002538347190601621
78597,6.553376830309239e-07
78598,0.00019285169970923553
78599,1.593927617922291e-05
78600,0.00034886256600588693
78601,0.000790207351730359
78602,2.8626466093091665e-06
78603,0.00017071151873824887
78604,0.00010770629258773
78605,5.32197340639934e-06
78606,0.0008632687168132294
78607,0.0005326845842567702
78608,6.943876350077205e-05
78609,8.880044368435819e-07
78610,0.00012331080962311024
78611,0.029840500125023723
78612,0.011490072226861776
78613,9.434079010763698e-07
78614,0.00023824828675865798
78615,0.00013850233850025957
78616,8.088767508985979e-05
78617,6.787198634115792e-06
78618,6.315883931048907e-06
78619,0.006778623573642105
78620,6.740828468027064e-05
78621,1.5635515331258757e-05
78622,4.454031294233257e-06
78623,5.4779797711231835e-06
78624,0.13665249966563714
78625,1.447599554151694e-05
78626,2.311899834461485e-06
78627,8.595261988756457e-05
78628,0.0006271686939711398
78629,0.24642530195026488
78630,1.4988664611216072e-05
78631,2.890862065645243e-05
78632,5.652070495950409e-05
78633,0.0006955132424847354
78634,0.00039189478756946396
78635,4.443483287156253e-06
78636,5.2504675125123785e-06
78637,6.904823516355253e-06
78638,2.4605512959609213e-05
78639,0.012277840280384622
78640,3.8094474061321004e-07
78641,0.0029314237453343657
78642,0.00015156279464677188
78643,0.0035282024591886934
78644,4.715114341571191e-06
78645,0.0018380333904648228
78646,0.00010615071875783742
